ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
16945,330000,1,2,1,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0.3642787878787879,0.36214242424242427,0.3602757575757576,0.32643030303030296,0.29346060606060603,0.2576212121212121,24.0424,23.9014,23.7782,21.5444,27.66914285714286,17.003
18425,30000,2,2,2,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,0.10256666666666668,0.013000000000000001,0.06486666666666667,0.08343333333333333,0.0,0.026000000000000002,7.88974358974359,0.20041109969167525,1.946,319999.0,0.0,0.6724137931034483
16627,150000,1,2,2,32,2,2,-2,-2,-1,2,90476,0,0,0,138355,130666,0,0,0,138355,0,5200,0.6031733333333333,0.0,0.0,0.0,0.9223666666666668,0.8711066666666667,319999.0,0.0,0.0,0.0,319999.0,25.12807692307692
18691,240000,2,1,2,25,1,-1,-1,-1,-1,-2,0,587,0,2417,0,0,587,0,2417,0,0,7642,0.0,0.002445833333333333,0.0,0.010070833333333331,0.0,0.0,0.0,319999.0,0.0,319999.0,0.0,0.0
28992,160000,2,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,0.99773125,0.96876875,0.988475,0.96061875,0.7960375,0.736325,28.60878136200717,27.289260563380278,31.950707070707068,35.333103448275864,29.62,27.02110091743119
6926,260000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6121,70000,2,2,1,27,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3000,3500,5450,5900,3100,2650,1.0866,1.0481,1.0133571428571428,0.7563285714285715,0.7281571428571428,0.7240142857142857,25.354,20.962,13.01559633027523,8.973389830508474,16.442258064516132,19.124905660377358
22383,140000,2,2,1,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,0.3423,0.35664285714285715,0.3712857142857143,0.3900428571428571,0.3944285714285714,0.4037642857142857,17.683394833948334,18.090579710144926,15.351447135262847,27.303,26.522574447646488,28.2635
20585,50000,1,2,2,31,1,2,0,0,0,-1,51086,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,1.0217200000000002,0.99608,0.57324,0.5895199999999999,0.08022,0.02,319999.0,24.901999999999997,19.108,29.476,4.011,319999.0
7221,20000,1,1,2,28,0,0,0,0,0,0,7032,14244,14065,16161,11106,12500,12500,3000,4000,2000,2000,5000,0.3516,0.7122,0.70325,0.80805,0.5553,0.625,0.5625600000000001,4.748,3.51625,8.0805,5.553,2.5
4508,30000,1,3,2,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,1.0918333333333334,1.0657666666666668,1.0312333333333332,0.9999666666666668,0.9738,0.9948666666666668,319999.0,319999.0,5156.166666666667,28.462049335863377,26.29522952295229,319999.0
22902,30000,2,2,1,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0.43783333333333335,0.4716666666666667,0.5736666666666667,0.5545333333333333,0.5969333333333333,0.5827333333333333,10.59274193548387,4.287878787878788,319999.0,10.746770025839794,319999.0,27.44427001569859
17140,50000,2,3,2,25,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,0.8328200000000001,0.8886799999999999,0.91832,0.93132,0.91032,0.92968,11.897428571428573,17.7736,27.009411764705877,319999.0,26.774117647058826,11.918974358974356
20051,10000,2,2,3,43,0,0,0,0,0,2,6110,6302,5972,6985,7845,7574,1240,1200,1120,980,0,268,0.611,0.6302,0.5972,0.6985,0.7845,0.7574,4.92741935483871,5.251666666666667,5.332142857142856,7.1275510204081645,319999.0,28.261194029850746
11496,320000,1,2,1,42,-2,-2,-2,-2,-2,-2,730,1550,0,2000,700,760,1550,0,2000,700,760,810,0.00228125,0.00484375,0.0,0.00625,0.0021875,0.002375,0.4709677419354839,319999.0,0.0,2.8571428571428568,0.9210526315789472,0.9382716049382716
21523,50000,2,1,2,22,1,2,0,0,0,0,4112,3900,7737,3406,1470,1500,0,4019,2500,0,30,0,0.08224,0.078,0.15474000000000002,0.06812,0.0294,0.03,319999.0,0.9703906444389152,3.0948,319999.0,49.0,319999.0
16979,100000,2,1,1,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,0.0,0.00851,0.01585,-1e-05,-1e-05,0.029939999999999998,0.0,0.5355569540591567,319999.0,-7999.0,-0.000333889816360601,319999.0
6175,110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1.0402727272727272,0.9836545454545454,0.987790909090909,0.987890909090909,0.9442454545454544,1.0167454545454546,319999.0,18.033666666666665,13.250853658536586,319999.0,10.432603455202893,27.9605
19606,180000,2,1,1,31,0,0,0,2,2,2,151776,157050,167293,168074,167235,179461,9300,14300,5000,3400,15000,6017,0.8432,0.8725,0.9294055555555556,0.9337444444444444,0.9290833333333334,0.9970055555555556,16.32,10.982517482517483,33.4586,49.43352941176471,11.149000000000001,29.82566062822004
21261,30000,1,3,1,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0.9513666666666668,0.9629666666666666,1.0016666666666667,0.9932333333333332,0.6154666666666667,0.4078333333333333,19.001997336884155,14.43006993006993,29.31707317073171,24.225203252032518,17.719769673704416,319999.0
25860,20000,2,2,1,44,0,0,0,0,0,0,16231,14791,14453,15320,11796,9766,1600,1300,1156,387,354,438,0.81155,0.73955,0.72265,0.7659999999999999,0.5898,0.4883,10.144375,11.377692307692307,12.502595155709344,39.58656330749354,33.322033898305094,22.29680365296804
13835,130000,1,3,1,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0.952076923076923,0.9399153846153846,0.9146846153846154,0.6528076923076923,0.6680461538461538,0.6774538461538462,26.90652173913044,25.08499281461712,33.974000000000004,24.247142857142855,24.813142857142854,28.409354838709678
11245,60000,1,1,2,24,0,0,0,0,-1,-1,8169,11027,27469,150,262,3467,3000,17000,0,262,3467,11250,0.13615,0.18378333333333333,0.4578166666666666,0.0025,0.004366666666666665,0.057783333333333325,2.7230000000000003,0.6486470588235295,319999.0,0.5725190839694656,0.07556965676377271,0.3081777777777778
6912,150000,2,2,1,38,0,0,0,0,0,0,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0.93422,0.9360933333333332,0.9420933333333332,0.94,0.9490533333333332,0.9557200000000001,21.229056203605516,21.598830949084764,27.170544126129588,25.631703326667882,26.95153351003408,27.56884615384615
14923,20000,1,2,2,25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,0.444,0.49445,0.50435,0.47925,0.5041,0.54825,5.92,14.127142857142855,319999.0,9.585,7.201428571428571,319999.0
5443,150000,1,4,2,30,0,0,0,0,0,0,175348,153679,110237,46972,29045,20105,9304,2921,15000,1137,600,0,1.1689866666666666,1.0245266666666666,0.7349133333333333,0.3131466666666667,0.19363333333333327,0.13403333333333334,18.84651762682717,52.611776788770975,7.349133333333333,41.312225153913815,48.40833333333333,319999.0
12672,60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0.0,0.384,0.4711,0.7216,0.73845,0.7258333333333333,0.0,2.88,1.4133,25.94128220491312,28.603615235635893,2.9033333333333333
6735,500000,2,2,1,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0.0043619999999999996,0.01125,0.120402,0.090598,0.08188,0.033846,0.3826315789473684,0.09342767452289599,60.201,54.056085918854414,9.146559428060767,0.6982587885789734
9420,130000,2,2,2,29,2,2,0,0,0,-1,172094,156589,145398,136115,138893,127502,0,3300,2500,2778,130000,3689,1.3238,1.2045307692307692,1.118446153846154,1.0470384615384616,1.0684076923076924,0.9807846153846154,319999.0,47.45121212121212,58.1592,48.99748020158388,1.0684076923076924,34.56275413391163
2053,140000,2,2,2,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0.001257142857142857,0.0028214285714285715,0.0086,0.005,0.005342857142857143,-0.0056,0.4455696202531645,0.3280730897009967,319999.0,0.9358288770053476,319999.0,-0.2916666666666667
3280,170000,2,2,1,48,-2,-2,-1,-1,-1,-1,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,0.11015882352941177,0.3766352941176471,0.6349764705882353,0.08004705882352943,0.6509823529411765,0.04045882352941176,0.28155398192834485,0.5910840726346205,7.932539682539683,0.12055707147666465,27.68059029514757,6.152057245080501
22379,240000,2,1,2,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,0.7790375,0.6978083333333334,0.7003375,0.6941208333333333,0.6915875,0.6914625,33.93266787658802,27.91233333333333,19.082765667574925,27.73709623709624,27.6635,27.6585
1212,160000,2,3,2,26,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.0024375,0.0024375,0.0024375,0.0024375,0.0024375,0.0024375,1.0,1.0,1.0,1.0,1.0,1.0
18244,20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,0.8033,0.7758,0.90235,0.8663,0.8663,0.884,319999.0,5.00516129032258,319999.0,43.315,48.943502824858754,8.84
11854,360000,1,3,1,34,1,1,-1,-1,0,0,277040,-22960,338600,22960,22960,0,0,361560,22960,0,0,0,0.7695555555555555,-0.06377777777777778,0.9405555555555556,0.06377777777777778,0.06377777777777778,0.0,319999.0,-0.06350259984511561,14.747386759581882,319999.0,319999.0,0.0
6269,120000,1,2,2,29,1,2,0,0,2,2,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,0.7281333333333333,0.7094583333333333,0.7168666666666667,0.7615,0.7771916666666666,0.792325,319999.0,26.6046875,12.650588235294116,26.10857142857143,26.64657142857143,319999.0
28251,140000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373,50000,2,1,2,27,0,0,0,0,0,2,51076,50816,47977,34783,20570,20047,2223,1572,1700,1739,0,225,1.02152,1.0163200000000001,0.95954,0.6956600000000001,0.4114,0.40094,22.976158344579396,32.32569974554708,28.221764705882354,20.001725129384702,319999.0,89.0977777777778
19753,20000,2,2,1,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,0.5387,0.5798,0.55595,0.62145,0.6185,0.63295,8.287692307692307,319999.0,7.4027962716378175,28.05643340857788,25.29652351738241,4.275244849712935
4574,470000,1,1,2,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0.15336808510638295,0.14497021276595745,0.14688510638297872,0.15205531914893616,0.14369787234042553,0.1497872340425532,14.327767839395745,12.388363636363636,13.8072,14.2932,16.8845,14.08
26382,30000,2,3,1,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364,0.3443333333333333,0.3346666666666667,0.3634333333333333,0.3511,0.3377333333333333,0.3447666666666667,319999.0,8.738033072236728,107.95049504950495,30.267241379310345,28.22284122562674,28.41483516483516
15163,300000,2,2,2,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000,0.09766666666666668,0.06329333333333333,0.022976666666666663,0.16459666666666667,0.16387000000000002,0.16882,24.135090609555192,9.494,0.13959375443002087,32.91933333333333,24.5805,3.3764
5689,270000,2,1,2,32,0,0,0,0,0,-1,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,0.09386296296296297,0.14968148148148147,0.1479851851851852,0.14750740740740742,0.035022222222222225,0.0014296296296296294,1.26715,8.0828,7.9912,39.827,24.497409326424872,319999.0
10742,360000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11543,30000,1,2,1,26,-2,-2,-2,-2,-1,0,-201,349,-199,0,199,199,550,0,199,199,0,3915,-0.0067,0.011633333333333334,-0.006633333333333333,0.0,0.006633333333333333,0.006633333333333333,-0.3654545454545455,319999.0,-1.0,0.0,319999.0,0.0508301404853129
12421,500000,2,1,1,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0.008014,0.019865999999999998,0.029113999999999998,0.106656,0.116104,0.07487,0.39986029338389373,0.6814626783754116,0.27032497678737233,0.9142151820613044,1.5432794555508291,0.8034813590607628
3065,430000,2,2,1,42,0,0,0,0,0,0,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420,0.2078953488372093,0.2094232558139535,0.21070697674418604,0.21209302325581394,0.21426511627906974,0.21589302325581394,27.56552574776441,28.14125,28.44709576138148,26.057142857142853,26.324,27.144444444444453
507,500000,2,2,2,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0.007918000000000001,0.0,0.570276,0.49888999999999994,0.445662,0.0004,319999.0,0.0,57.15333734215274,2494.45,1114.155,0.00037831069143845074
2767,180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0.5485333333333333,0.5364777777777778,0.4509222222222222,0.4025722222222222,0.40105,0.3928444444444445,16.387717842323653,19.3132,11.936176470588233,14.4926,14.4378,14.1424
9747,160000,2,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0.24184375,0.25473125,0.26730625,0.2778,0.28918125,0.300225,12.898333333333332,15.095185185185185,15.840370370370369,16.462222222222227,17.136666666666667,17.79111111111111
4732,40000,1,3,2,42,-1,2,-1,0,0,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,0.04945,0.035375,0.0437,0.0208,0.0104,0.046275,659.3333333333334,0.8090337335620355,319999.0,319999.0,0.2247433819556996,319999.0
28143,430000,2,4,2,44,0,0,0,0,0,0,626648,586825,547667,504474,462640,420585,20659,20421,16943,15634,14933,15131,1.4573209302325583,1.3647093023255814,1.2736441860465115,1.173195348837209,1.075906976744186,0.9781046511627908,30.332929957887607,28.736349835953185,32.32408664345157,32.26774977612895,30.98104868412241,27.796246117242745
8921,50000,1,2,1,38,0,0,0,0,0,0,25742,23300,21266,19418,19315,18559,1372,1286,666,680,816,819,0.51484,0.466,0.42532,0.38836,0.3863,0.37118,18.762390670553934,18.118195956454123,31.93093093093093,28.55588235294117,23.670343137254907,22.66056166056166
10045,200000,2,1,1,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0
8086,500000,1,2,2,35,0,0,0,0,0,0,207237,224007,275615,220088,216482,136086,20001,30168,6022,6375,5005,5000,0.41447399999999995,0.448014,0.55123,0.440176,0.432964,0.27217199999999997,10.36133193340333,7.425318217979317,45.768017270009956,34.523607843137256,43.25314685314685,27.2172
13232,20000,1,2,2,23,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.09,0.06,319999.0,319999.0,319999.0,319999.0,319999.0,319999.0
210,330000,2,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,0.026884848484848484,0.013142424242424242,0.008648484848484848,0.005121212121212121,0.0,0.005178787878787879,2.0418872266973533,1.5196215837421163,1.6768507638072856,319999.0,0.0,6.624031007751937
25969,50000,2,2,3,45,0,0,0,0,0,0,44797,50215,49420,46434,45349,40755,46012,3000,1590,1285,1544,1761,0.89594,1.0043,0.9884,0.92868,0.9069799999999999,0.8151,0.9735938450838912,16.738333333333333,31.08176100628931,36.13540856031128,29.371113989637305,23.14310051107325
9616,30000,1,2,2,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.047933333333333335,0.023966666666666667,0.05293333333333333,1.0,1.0,0.2712100139082058,319999.0,0.4527707808564232,319999.0
29559,200000,1,2,1,45,1,-1,0,0,0,0,-7,34137,33749,28355,29465,30885,34144,1492,1402,2002,2007,6163,-3.5e-05,0.170685,0.168745,0.141775,0.147325,0.154425,-0.0002050140581068416,22.88002680965148,24.072039942938662,14.163336663336663,14.681116093672149,5.011358104819082
28090,80000,2,1,1,45,0,0,0,0,0,0,77402,78997,79821,79308,52172,50266,2900,3600,10002,1754,1765,3795,0.967525,0.9874625,0.9977625,0.99135,0.65215,0.628325,26.690344827586202,21.94361111111111,7.980503899220157,45.21550741163056,29.559206798866853,13.24532279314888
3362,310000,2,1,1,39,-1,-1,-1,-1,-1,2,1989,4566,5329,5724,1518,1336,4566,5433,5724,1336,0,3167,0.006416129032258065,0.014729032258064515,0.017190322580645158,0.018464516129032257,0.004896774193548387,0.004309677419354839,0.43561103810775303,0.8404196576477084,0.9309923130677848,4.284431137724551,319999.0,0.42185033154404794
21137,400000,1,1,2,48,0,0,0,0,0,0,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,0.2819725,0.289775,0.30164250000000004,0.305845,0.3103625,0.2836925,22.5578,17.498490338164252,23.20326923076923,31.975431259801358,36.91495688373475,33.39523248969982
19548,300000,2,2,1,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,0.0,0.0,0.0,0.0033333333333333327,0.0029666666666666665,0.0013,0.0,0.0,0.0,2.5641025641025643,2.2820512820512815,0.7222222222222222
11458,130000,1,4,2,46,2,0,0,0,0,0,79705,59716,38343,37834,37429,36991,2475,1600,1300,1400,1400,2000,0.6131153846153846,0.4593538461538462,0.29494615384615386,0.2910307692307692,0.28791538461538463,0.28454615384615384,32.204040404040406,37.3225,29.494615384615386,27.024285714285718,26.735,18.4955
15094,180000,1,1,2,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0.5852611111111111,0.37165,0.27381666666666665,0.022944444444444444,0.0013222222222222222,0.0,16.879826950809164,28.78528399311532,48.36800785083416,4130.0,319999.0,0.0
16924,20000,1,2,2,55,0,0,0,0,0,2,7357,8270,9301,10440,11193,10575,1290,1321,1460,1213,1,357,0.36785,0.4135,0.46505,0.522,0.55965,0.52875,5.703100775193797,6.260408781226344,6.3705479452054785,8.606760098928277,11193.0,29.621848739495803
28487,20000,2,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0.9274,1.0523,1.0148,0.51225,0.33175,0.34385,5.983225806451613,7015.333333333332,319999.0,14.635714285714286,13.27,2.292333333333333
16597,40000,1,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24949,200000,1,1,1,42,0,0,2,0,0,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0.62861,0.67257,0.65476,0.66145,0.7958,0.8146399999999999,10.138870967741935,319999.0,26.1904,4.5366941015089175,24.48615384615385,10.830098378090934
23028,210000,2,1,2,35,-2,-2,-2,-1,-1,-1,6518,14265,9718,11285,8115,27977,14272,9890,11297,8115,27977,8013,0.031038095238095236,0.06792857142857144,0.046276190476190485,0.05373809523809524,0.038642857142857145,0.13322380952380952,0.4566984304932735,1.4423660262891809,0.8602283792157209,1.3906346272335182,0.2900596918897666,3.4914513914888308
18270,360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,0.016319444444444445,0.020219444444444446,0.01915,0.019841666666666667,0.004963888888888889,0.054238888888888885,0.8060090547400192,1.0521827117664064,0.9644655847789592,3.9860491071428568,0.09144874878460672,5.293033342369205
29767,20000,1,3,2,37,0,0,2,2,-2,-2,18623,21501,20650,0,0,0,3501,0,0,0,0,0,0.93115,1.07505,1.0325,0.0,0.0,0.0,5.319337332190803,319999.0,319999.0,0.0,0.0,0.0
21195,200000,1,2,2,36,0,0,0,0,-2,-2,193097,199873,205150,0,0,0,10000,10000,0,0,0,0,0.965485,0.999365,1.02575,0.0,0.0,0.0,19.3097,19.9873,319999.0,0.0,0.0,0.0
1849,150000,1,1,2,30,-1,-1,-1,-1,-1,-1,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,0.044719999999999996,0.00732,0.01272,0.010593333333333331,0.06612,-0.11057333333333333,6.109289617486339,0.5489999999999999,1.200755191944619,0.16021375277273645,8.572169403630078,-7999.0
16021,240000,2,2,2,34,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,-4.1666666666666665e-05,-4.1666666666666665e-05,-4.1666666666666665e-05,-4.1666666666666665e-05,-4.1666666666666665e-05,-4.1666666666666665e-05,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0,-7999.0
18322,480000,2,1,2,32,-1,-1,-1,-1,-1,-1,3655,38022,5785,9233,4893,2168,38024,5785,9233,4893,2168,3625,0.007614583333333333,0.0792125,0.012052083333333331,0.019235416666666668,0.01019375,0.004516666666666667,0.09612350094677044,6.572515125324113,0.6265569154121088,1.8869814020028608,2.256918819188192,0.5980689655172414
15535,200000,1,2,2,35,0,0,0,0,0,0,27784,33877,35420,26609,25392,23367,10000,10000,2000,5000,5000,1000,0.13892000000000002,0.16938499999999998,0.1771,0.133045,0.12696,0.116835,2.7784,3.3877,17.71,5.3218,5.0784,23.366999999999997
4971,110000,1,2,2,36,0,0,0,0,0,0,109345,111980,111563,106625,48631,49724,4400,4200,4406,1800,1900,1900,0.9940454545454546,1.018,1.0142090909090908,0.969318181818182,0.4421,0.4520363636363636,24.851136363636364,26.661904761904758,25.32069904675443,59.236111111111114,25.595263157894742,26.170526315789477
10195,10000,1,3,1,46,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,0.6277,0.7019,0.9557,0.9269,0.8836,0.8548,6.277,2.4898900319262145,319999.0,319999.0,319999.0,34.192
165,60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,3000,1500,1500,1000,1500,1500,0.35246666666666665,0.39671666666666666,0.41513333333333335,0.4339,0.44425,0.4626,7.049333333333332,15.868666666666664,16.605333333333334,26.034000000000002,17.77,18.504
27155,20000,1,2,1,43,2,2,2,2,4,3,14301,17069,17818,20251,19657,19072,3000,1300,3000,0,0,0,0.71505,0.85345,0.8909,1.01255,0.98285,0.9536,4.7669999999999995,13.13,5.939333333333333,319999.0,319999.0,319999.0
21588,30000,2,2,2,22,0,0,2,0,0,0,27762,30392,27688,28134,29591,28883,5000,0,3000,2000,1300,1500,0.9254,1.0130666666666666,0.9229333333333334,0.9378,0.9863666666666666,0.9627666666666668,5.5524,319999.0,9.229333333333333,14.067,22.76230769230769,19.255333333333333
6493,30000,2,2,1,40,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0,0.9325,0.9968666666666668,1.0201333333333331,0.9944666666666668,0.9978666666666668,0.9954,10.361111111111109,19.93733333333333,319999.0,27.12181818181818,29.936,319999.0
