ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
20354,20000,28,0,0,0,0,0,0,17027,34235,18478,19215,15915,0,1500,3000,1200,400,0,0,0.85135,1.71175,0.9239,0.96075,0.79575,0.0,11.343770819453695,11.407864045318227,15.385512073272276,47.917705735660846,15915.0,0.0,1,0,0,1,0,0,0,1,0,0
6325,500000,49,-1,-1,-1,-1,-1,-1,12939,28805,41027,36073,46096,103065,28954,41027,36073,46096,103065,154321,0.025877999999999998,0.05761,0.082054,0.072146,0.092192,0.20613,0.4468658262821621,0.7020815053134445,1.1373011032876863,0.7825455018764779,0.447247394873188,0.6678568188592683,1,0,1,0,0,0,1,0,0,0
16372,310000,37,0,0,0,0,0,0,30691,27595,29616,29598,27589,28985,7595,5616,9598,5589,5985,9382,0.0990032258064516,0.08901612903225807,0.09553548387096776,0.09547741935483872,0.08899677419354839,0.0935,4.0404160084254865,4.912764821078868,3.0853213876445467,5.294812164579606,4.60892081523555,3.0890973036342317,0,1,0,1,0,0,1,0,0,0
6820,100000,44,0,0,0,0,0,0,37222,38628,39982,40914,42053,43151,2000,2000,1600,1800,1800,1700,0.37222,0.38628,0.39982,0.40914,0.42053,0.43151000000000006,18.60169915042479,19.30434782608696,24.97314178638351,22.717379233759022,23.349805663520268,25.36801881246326,1,0,1,0,0,0,1,0,0,0
5626,530000,39,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496,0.8289245283018868,0.7693641509433963,0.687354716981132,0.6525792452830189,0.6541056603773585,0.6655396226415095,25.77320192420509,28.93988644428673,30.45206051993647,29.400459027541647,27.60598821468386,28.22565415699768,0,1,1,0,0,0,0,1,0,0
11952,280000,32,0,0,0,0,0,-1,32068,31915,34433,31236,0,500,5000,5000,5000,0,500,4800,0.11452857142857142,0.11398214285714285,0.122975,0.11155714285714284,0.0,0.0017857142857142854,6.412317536492702,6.381723655268946,6.885222955408918,31236.0,0.0,0.10414496979795876,1,0,1,0,0,0,0,1,0,0
14424,50000,24,-1,-1,2,0,-1,-1,18965,21647,20731,13555,2338,41191,3000,15,587,2338,41191,18957,0.3793,0.43293999999999994,0.41462,0.2711,0.04676,0.8238200000000001,6.319560146617794,1352.9375,35.25680272108844,5.7952116289012405,0.0567585939017285,2.172750290114991,0,1,0,0,1,0,1,0,0,0
22420,210000,40,0,0,0,0,0,0,41826,42820,44156,44864,45768,48204,1520,1856,1564,1468,3000,2000,0.19917142857142855,0.2039047619047619,0.21026666666666666,0.21363809523809524,0.21794285714285716,0.22954285714285716,27.499013806706113,23.05869682283253,28.214696485623,30.54050374404357,15.250916361212928,24.089955022488763,0,1,0,1,0,0,1,0,0,0
23581,450000,44,-2,-2,-2,-2,-2,-2,8521,15934,7266,8331,8188,10455,16080,7299,8364,8266,10505,7268,0.01893555555555556,0.035408888888888886,0.01614666666666667,0.01851333333333333,0.018195555555555555,0.02323333333333333,0.5298799825881475,2.182739726027397,0.8686192468619247,1.0077416233216403,0.7793641728536075,1.4382996285596368,0,1,0,1,0,0,1,0,0,0
27849,150000,26,0,0,0,0,0,0,151812,145411,132560,121003,69091,55543,7005,6612,4540,2426,1854,2424,1.0120799999999999,0.9694066666666666,0.8837333333333334,0.8066866666666667,0.4606066666666666,0.37028666666666665,21.668855266914072,21.988658702555565,29.191807971812377,49.85702513391018,37.24582210242588,22.904329896907214,0,1,1,0,0,0,0,1,0,0
16945,330000,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0.3642787878787879,0.36214242424242427,0.3602757575757576,0.32643030303030296,0.29346060606060603,0.2576212121212121,24.0375924815037,23.89662067586483,23.77344531093781,21.54009198160368,27.66123964581548,16.999600079984006,1,0,0,1,0,0,1,0,0,0
18425,30000,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,0.10256666666666668,0.013000000000000001,0.06486666666666667,0.08343333333333333,0.0,0.026000000000000002,7.869565217391305,0.20030816640986127,1.9440559440559442,2503.0,0.0,0.6718346253229974,0,1,0,1,0,0,0,1,0,0
16627,150000,32,2,2,-2,-2,-1,2,90476,0,0,0,138355,130666,0,0,0,138355,0,5200,0.6031733333333333,0.0,0.0,0.0,0.9223666666666668,0.8711066666666667,90476.0,0.0,0.0,0.0,138355.0,25.12324552970583,1,0,0,1,0,0,0,1,0,0
18691,240000,25,1,-1,-1,-1,-1,-2,0,587,0,2417,0,0,587,0,2417,0,0,7642,0.0,0.002445833333333333,0.0,0.010070833333333331,0.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
28992,160000,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,0.99773125,0.96876875,0.988475,0.96061875,0.7960375,0.736325,28.60365525891417,27.2844569618025,31.94425368612401,35.324982762583325,29.61311322948152,27.01490483833983,0,1,0,1,0,0,0,1,0,0
6926,260000,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
6121,70000,27,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3000,3500,5450,5900,3100,2650,1.0866,1.0481,1.0133571428571428,0.7563285714285715,0.7281571428571428,0.7240142857142857,25.34555148283905,20.956012567837764,13.013208585580628,8.971869174716149,16.436955820702998,19.11769143719351,0,1,0,1,0,0,1,0,0,0
22383,140000,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,0.3423,0.35664285714285715,0.3712857142857143,0.3900428571428571,0.3944285714285714,0.4037642857142857,17.676872002950944,18.084027526258602,15.346914673752586,27.289355322338828,26.509841574651947,28.249375312343826,0,1,0,1,0,0,1,0,0,0
20585,50000,31,1,2,0,0,0,-1,51086,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,1.0217200000000002,0.99608,0.57324,0.5895199999999999,0.08022,0.02,51086.0,24.889555222388807,19.09526982011992,29.446553446553448,4.006993006993007,1000.0,1,0,0,1,0,0,0,1,0,0
7221,20000,28,0,0,0,0,0,0,7032,14244,14065,16161,11106,12500,12500,3000,4000,2000,2000,5000,0.3516,0.7122,0.70325,0.80805,0.5553,0.625,0.562514998800096,4.7464178607130965,3.5153711572106974,8.076461769115442,5.5502248875562215,2.4995000999800037,1,0,1,0,0,0,0,1,0,0
4508,30000,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,1.0918333333333334,1.0657666666666668,1.0312333333333332,0.9999666666666668,0.9738,0.9948666666666668,32755.0,31973.0,4419.571428571428,28.435071090047394,26.27158273381295,29846.0,1,0,0,0,1,0,0,1,0,0
22902,30000,43,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0.43783333333333335,0.4716666666666667,0.5736666666666667,0.5545333333333333,0.5969333333333333,0.5827333333333333,10.584206285253828,4.286579824295668,17210.0,10.739832149774045,17908.0,27.401253918495296,0,1,0,1,0,0,1,0,0,0
17140,50000,25,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,0.8328200000000001,0.8886799999999999,0.91832,0.93132,0.91032,0.92968,11.894030277063697,17.766493402638947,26.993533215755445,46566.0,26.75837742504409,11.915918995129454,0,1,0,0,1,0,0,1,0,0
20051,10000,43,0,0,0,0,0,2,6110,6302,5972,6985,7845,7574,1240,1200,1120,980,0,268,0.611,0.6302,0.5972,0.6985,0.7845,0.7574,4.92344883158743,5.24729392173189,5.327386262265835,7.120285423037718,7845.0,28.156133828996282,0,1,0,1,0,0,0,0,1,0
11496,320000,42,-2,-2,-2,-2,-2,-2,730,1550,0,2000,700,760,1550,0,2000,700,760,810,0.00228125,0.00484375,0.0,0.00625,0.0021875,0.002375,0.4706640876853643,1550.0,0.0,2.8530670470756063,0.9198423127463864,0.9371146732429101,1,0,0,1,0,0,1,0,0,0
21523,50000,22,1,2,0,0,0,0,4112,3900,7737,3406,1470,1500,0,4019,2500,0,30,0,0.08224,0.078,0.15474000000000002,0.06812,0.0294,0.03,4112.0,0.9701492537313432,3.0935625749700115,3406.0,47.41935483870968,1500.0,0,1,1,0,0,0,0,1,0,0
16979,100000,30,1,-1,-1,-1,-2,-1,0,851,1585,-1,-1,2994,851,1589,0,0,2995,0,0.0,0.00851,0.01585,-1e-05,-1e-05,0.029939999999999998,0.0,0.5352201257861635,1585.0,-1.0,-0.00033377837116154867,2994.0,0,1,1,0,0,0,1,0,0,0
6175,110000,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1.0402727272727272,0.9836545454545454,0.987790909090909,0.987890909090909,0.9442454545454544,1.0167454545454546,114430.0,18.030661556407267,13.24923789781734,108668.0,10.431555689464698,27.953511622094478,0,1,1,0,0,0,1,0,0,0
19606,180000,31,0,0,0,2,2,2,151776,157050,167293,168074,167235,179461,9300,14300,5000,3400,15000,6017,0.8432,0.8725,0.9294055555555556,0.9337444444444444,0.9290833333333334,0.9970055555555556,16.318245349962368,10.981749528005032,33.451909618076385,49.41899441340782,11.148256782881141,29.820704553007644,0,1,1,0,0,0,1,0,0,0
21261,30000,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0.9513666666666668,0.9629666666666666,1.0016666666666667,0.9932333333333332,0.6154666666666667,0.4078333333333333,18.989354624085163,14.422865701447828,29.288499025341128,24.205523964256702,17.702780441035475,12235.0,1,0,0,0,1,0,1,0,0,0
25860,20000,44,0,0,0,0,0,0,16231,14791,14453,15320,11796,9766,1600,1300,1156,387,354,438,0.81155,0.73955,0.72265,0.7659999999999999,0.5898,0.4883,10.138038725796376,11.368946963873944,12.491789109766636,39.48453608247423,33.228169014084514,22.24601366742597,0,1,0,1,0,0,1,0,0,0
13835,130000,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0.952076923076923,0.9399153846153846,0.9146846153846154,0.6528076923076923,0.6680461538461538,0.6774538461538462,26.900673766572485,25.079844006568145,33.96429591545273,24.24021708083405,24.806055412739216,28.40019348597227,1,0,0,0,1,0,1,0,0,0
11245,60000,24,0,0,0,0,-1,-1,8169,11027,27469,150,262,3467,3000,17000,0,262,3467,11250,0.13615,0.18378333333333333,0.4578166666666666,0.0025,0.004366666666666665,0.057783333333333325,2.7220926357880706,0.6486089053585083,27469.0,0.5703422053231939,0.07554786620530565,0.3081503866322994,1,0,1,0,0,0,0,1,0,0
6912,150000,38,0,0,0,0,0,0,140133,140414,141314,141000,142358,143358,6601,6501,5201,5501,5282,5200,0.93422,0.9360933333333332,0.9420933333333332,0.94,0.9490533333333332,0.9557200000000001,21.225840654347166,21.59550907413104,27.16532103037293,25.62704471101417,26.94643195154268,27.563545472024607,0,1,0,1,0,0,1,0,0,0
14923,20000,25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,0.444,0.49445,0.50435,0.47925,0.5041,0.54825,5.91605596269154,14.106990014265337,10087.0,9.575424575424575,7.196288365453247,10965.0,1,0,0,1,0,0,0,1,0,0
5443,150000,30,0,0,0,0,0,0,175348,153679,110237,46972,29045,20105,9304,2921,15000,1137,600,0,1.1689866666666666,1.0245266666666666,0.7349133333333333,0.3131466666666667,0.19363333333333327,0.13403333333333334,18.84449220849006,52.593771389459285,7.3486434237717475,41.27592267135325,48.32778702163061,20105.0,1,0,0,0,0,1,0,1,0,0
12672,60000,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0.0,0.384,0.4711,0.7216,0.73845,0.7258333333333333,0.0,2.8796400449943755,1.4132293385330734,25.92574850299401,28.58516129032258,2.9031397906806213,0,1,1,0,0,0,0,1,0,0
6735,500000,31,-1,-1,-1,0,0,0,2181,5625,60201,45299,40940,16923,5700,60207,1000,838,4476,24236,0.0043619999999999996,0.01125,0.120402,0.090598,0.08188,0.033846,0.382564462375022,0.09342612277438214,60.140859140859135,53.99165673420739,9.14451641724369,0.6982299789577918,0,1,0,1,0,0,1,0,0,0
9420,130000,29,2,2,0,0,0,-1,172094,156589,145398,136115,138893,127502,0,3300,2500,2778,130000,3689,1.3238,1.2045307692307692,1.118446153846154,1.0470384615384616,1.0684076923076924,0.9807846153846154,172094.0,47.43683732202363,58.1359456217513,48.97984886649875,1.0683994738502012,34.553387533875345,0,1,0,1,0,0,0,1,0,0
2053,140000,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0.001257142857142857,0.0028214285714285715,0.0086,0.005,0.005342857142857143,-0.0056,0.4444444444444444,0.3278008298755187,1204.0,0.9345794392523364,748.0,-0.2915582000743771,0,1,0,1,0,0,0,1,0,0
3280,170000,48,-2,-2,-1,-1,-1,-1,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,0.11015882352941177,0.3766352941176471,0.6349764705882353,0.08004705882352943,0.6509823529411765,0.04045882352941176,0.2815497489250383,0.5910786160038404,7.9319567932985535,0.12055600343736987,27.67366841710428,6.146559428060769,0,1,0,1,0,0,1,0,0,0
22379,240000,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,0.7790375,0.6978083333333334,0.7003375,0.6941208333333333,0.6915875,0.6914625,33.926510615133374,27.90768205299117,19.080599386990574,27.732478774762768,27.658890184969174,27.653891018163645,0,1,1,0,0,0,0,1,0,0
1212,160000,26,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.0024375,0.0024375,0.0024375,0.0024375,0.0024375,0.0024375,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0,1,0,0,1,0,0,1,0,0
18244,20000,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,0.8033,0.7758,0.90235,0.8663,0.8663,0.884,16066.0,5.003547242824896,18047.0,43.2069825436409,48.8056338028169,8.835582208895552,1,0,0,0,1,0,0,1,0,0
11854,360000,34,1,1,-1,-1,0,0,277040,-22960,338600,22960,22960,0,0,361560,22960,0,0,0,0.7695555555555555,-0.06377777777777778,0.9405555555555556,0.06377777777777778,0.06377777777777778,0.0,277040.0,-0.06350242421057581,14.746744479770046,22960.0,22960.0,0.0,1,0,0,0,1,0,1,0,0,0
6269,120000,29,1,2,0,0,2,2,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,0.7281333333333333,0.7094583333333333,0.7168666666666667,0.7615,0.7771916666666666,0.792325,87376.0,26.596376132458605,12.648728128216439,26.101113967437872,26.638960297057988,95079.0,1,0,0,1,0,0,0,1,0,0
28251,140000,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
14373,50000,27,0,0,0,0,0,2,51076,50816,47977,34783,20570,20047,2223,1572,1700,1739,0,225,1.02152,1.0163200000000001,0.95954,0.6956600000000001,0.4114,0.40094,22.965827338129497,32.30514939605849,28.20517342739565,19.990229885057467,20570.0,88.70353982300884,0,1,1,0,0,0,0,1,0,0
19753,20000,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,0.5387,0.5798,0.55595,0.62145,0.6185,0.63295,8.28132205995388,11596.0,7.397870924817033,27.993243243243235,25.244897959183675,4.273801485482782,0,1,0,1,0,0,1,0,0,0
4574,470000,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0.15336808510638295,0.14497021276595745,0.14688510638297872,0.15205531914893616,0.14369787234042553,0.1497872340425532,14.324920508744038,12.386111616069806,13.804439112177565,14.290341931613677,16.880279930017494,14.077184563087382,1,0,1,0,0,0,0,1,0,0
26382,30000,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364,0.3443333333333333,0.3346666666666667,0.3634333333333333,0.3511,0.3377333333333333,0.3447666666666667,10330.0,8.730434782608695,106.8921568627451,30.18051575931232,28.144444444444453,28.336986301369862,0,1,0,0,1,0,1,0,0,0
15163,300000,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000,0.09766666666666668,0.06329333333333333,0.022976666666666663,0.16459666666666667,0.16387000000000002,0.16882,24.115226337448558,9.489255372313844,0.13959092750101254,32.89740173217855,24.568215892053967,3.3761749216718884,0,1,0,1,0,0,0,1,0,0
5689,270000,32,0,0,0,0,0,-1,25343,40414,39956,39827,9456,386,20000,5000,5000,1000,386,0,0.09386296296296297,0.14968148148148147,0.1479851851851852,0.14750740740740742,0.035022222222222225,0.0014296296296296294,1.2670866456677166,8.081183763247349,7.989602079584082,39.787212787212795,24.434108527131787,386.0,0,1,1,0,0,0,0,1,0,0
10742,360000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0
11543,30000,26,-2,-2,-2,-2,-1,0,-201,349,-199,0,199,199,550,0,199,199,0,3915,-0.0067,0.011633333333333334,-0.006633333333333333,0.0,0.006633333333333333,0.006633333333333333,-0.3647912885662432,349.0,-0.995,0.0,199.0,0.050817160367722165,1,0,0,1,0,0,1,0,0,0
12421,500000,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0.008014,0.019865999999999998,0.029113999999999998,0.106656,0.116104,0.07487,0.3998203951307125,0.6814159292035398,0.2703199569181631,0.914199509711484,1.5432384294335009,0.803464114010989,0,1,1,0,0,0,1,0,0,0
3065,430000,42,0,0,0,0,0,0,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420,0.2078953488372093,0.2094232558139535,0.21070697674418604,0.21209302325581394,0.21426511627906974,0.21589302325581394,27.557028360049323,28.13245860668541,28.43816698053986,26.049700085689807,26.316481005427022,27.136509792458344,0,1,0,1,0,0,1,0,0,0
507,500000,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0.007918000000000001,0.0,0.570276,0.49888999999999994,0.445662,0.0004,3959.0,0.0,57.14188376753507,2469.752475247525,1108.6119402985078,0.000378309975844908,0,1,0,1,0,0,0,1,0,0
2767,180000,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0.5485333333333333,0.5364777777777778,0.4509222222222222,0.4025722222222222,0.40105,0.3928444444444445,16.384998340524394,19.30933813237353,11.93442140861638,14.489702059588087,14.43491301739652,14.139572085582886,0,1,0,1,0,0,1,0,0,0
9747,160000,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0.24184375,0.25473125,0.26730625,0.2778,0.28918125,0.300225,12.894035321559482,15.08959644576083,15.834505738615329,16.456127360236948,17.130322102924847,17.784524250277673,0,1,0,1,0,0,0,1,0,0
4732,40000,42,-1,2,-1,0,0,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,0.04945,0.035375,0.0437,0.0208,0.0104,0.046275,494.5,0.8085714285714286,1748.0,832.0,0.22462203023758096,1851.0,1,0,0,0,1,0,0,1,0,0
28143,430000,44,0,0,0,0,0,0,626648,586825,547667,504474,462640,420585,20659,20421,16943,15634,14933,15131,1.4573209302325583,1.3647093023255814,1.2736441860465115,1.173195348837209,1.075906976744186,0.9781046511627908,30.331461761858662,28.734942708843413,32.32217894239849,32.26568596098497,30.9789741529396,27.79440919904837,0,1,0,0,0,1,0,1,0,0
8921,50000,38,0,0,0,0,0,0,25742,23300,21266,19418,19315,18559,1372,1286,666,680,816,819,0.51484,0.466,0.42532,0.38836,0.3863,0.37118,18.74872541879097,18.104118104118108,31.883058470764613,28.51395007342144,23.64137086903305,22.63292682926829,1,0,0,1,0,0,1,0,0,0
10045,200000,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0,1,1,0,0,0,1,0,0,0
8086,500000,35,0,0,0,0,0,0,207237,224007,275615,220088,216482,136086,20001,30168,6022,6375,5005,5000,0.41447399999999995,0.448014,0.55123,0.440176,0.432964,0.27217199999999997,10.360813918608141,7.425072093871193,45.7604183961481,34.51819322459223,43.24450659208949,27.211757648470307,1,0,0,1,0,0,0,1,0,0
13232,20000,23,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,0.12,0.12,0.12,0.12,0.09,0.06,2400.0,2400.0,2400.0,2400.0,1800.0,1200.0,1,0,0,1,0,0,0,1,0,0
210,330000,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,0.026884848484848484,0.013142424242424242,0.008648484848484848,0.005121212121212121,0.0,0.005178787878787879,2.0414173953060284,1.5190893169877409,1.6758661186142103,1690.0,0.0,6.5984555984555975,0,1,1,0,0,0,1,0,0,0
25969,50000,45,0,0,0,0,0,0,44797,50215,49420,46434,45349,40755,46012,3000,1590,1285,1544,1761,0.89594,1.0043,0.9884,0.92868,0.9069799999999999,0.8151,0.9735726859800492,16.73275574808397,31.06222501571339,36.10730948678072,29.352103559870553,23.12996594778661,0,1,0,1,0,0,0,0,1,0
9616,30000,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.047933333333333335,0.023966666666666667,0.05293333333333333,0.9974424552429668,0.9974424552429668,0.2710215427380125,1438.0,0.4524858401510384,1588.0,1,0,0,1,0,0,0,1,0,0
29559,200000,45,1,-1,0,0,0,0,-7,34137,33749,28355,29465,30885,34144,1492,1402,2002,2007,6163,-3.5e-05,0.170685,0.168745,0.141775,0.147325,0.154425,-0.00020500805388783133,22.864701942397858,24.05488239486814,14.156265601597605,14.673804780876493,5.010545100584038,1,0,0,1,0,0,1,0,0,0
28090,80000,45,0,0,0,0,0,0,77402,78997,79821,79308,52172,50266,2900,3600,10002,1754,1765,3795,0.967525,0.9874625,0.9977625,0.99135,0.65215,0.628325,26.68114443295415,21.93751735628992,7.979706088173548,45.18974358974359,29.542468856172142,13.241833508956795,0,1,1,0,0,0,1,0,0,0
3362,310000,39,-1,-1,-1,-1,-1,2,1989,4566,5329,5724,1518,1336,4566,5433,5724,1336,0,3167,0.006416129032258065,0.014729032258064515,0.017190322580645158,0.018464516129032257,0.004896774193548387,0.004309677419354839,0.4355156557915481,0.8402649981597351,0.930829694323144,4.281226626776365,1518.0,0.4217171717171717,0,1,1,0,0,0,1,0,0,0
21137,400000,48,0,0,0,0,0,0,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,0.2819725,0.289775,0.30164250000000004,0.305845,0.3103625,0.2836925,22.55328934213157,17.495849056603774,23.19880792155355,31.96707603867259,36.903983353151006,33.385407472786106,1,0,1,0,0,0,0,1,0,0
19548,300000,38,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,540,0.0,0.0,0.0,0.0033333333333333327,0.0029666666666666665,0.0013,0.0,0.0,0.0,2.557544757033248,2.2762148337595907,0.7208872458410351,0,1,0,1,0,0,1,0,0,0
11458,130000,46,2,0,0,0,0,0,79705,59716,38343,37834,37429,36991,2475,1600,1300,1400,1400,2000,0.6131153846153846,0.4593538461538462,0.29494615384615386,0.2910307692307692,0.28791538461538463,0.28454615384615384,32.19103392568659,37.299188007495324,29.471944657955422,27.00499643112063,26.715917201998572,18.48625687156422,1,0,0,0,0,1,0,1,0,0
15094,180000,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0.5852611111111111,0.37165,0.27381666666666665,0.022944444444444444,0.0013222222222222222,0.0,16.87712271707786,28.772903225806452,48.32058823529411,2065.0,238.0,0.0,1,0,1,0,0,0,0,1,0,0
16924,20000,55,0,0,0,0,0,2,7357,8270,9301,10440,11193,10575,1290,1321,1460,1213,1,357,0.36785,0.4135,0.46505,0.522,0.55965,0.52875,5.6986831913245535,6.2556732223903175,6.366187542778919,8.599670510708401,5596.5,29.53910614525139,1,0,0,1,0,0,0,1,0,0
